timestamp,actual_return,xgb_pred,rf_pred,close
2026-01-17 02:00:00,0.000175183064127,0.00014346186,0.00031177932343911407,95320.5
2026-01-17 03:00:00,-0.0007575988467426,0.00014346186,9.374368109264185e-05,95337.2
2026-01-17 04:00:00,4.828519335487731e-05,0.00014346186,0.00014684761519130222,95265.0
2026-01-17 05:00:00,-0.0007991049610092,0.00014346186,-0.00011755069664553764,95269.6
2026-01-17 06:00:00,-0.0014770313834226,0.00014346186,-9.472257916957411e-05,95193.5
2026-01-17 07:00:00,0.0015453110253487,0.00012236048,-0.00017818045241898905,95053.0
2026-01-17 08:00:00,0.0002468182773585,0.00014346186,-1.4931906790925268e-05,95200.0
2026-01-17 09:00:00,-0.0015607062603549,0.00014346186,-3.171491033988757e-07,95223.5
2026-01-17 10:00:00,0.0018851533512882,0.00013096901,0.00032152155120883234,95075.0
2026-01-17 11:00:00,-0.0003738058731047,0.00014346186,1.2809248650717721e-05,95254.4
2026-01-17 12:00:00,0.0015730310845118,0.00014346186,0.00012499114524271805,95218.8
2026-01-17 13:00:00,0.0005576794808422,0.00014872767,5.159890512825256e-05,95368.7
2026-01-17 14:00:00,0.0012180556501503,0.00014872767,0.00010588968433797205,95421.9
2026-01-17 15:00:00,-0.0026967966617498,0.00014872767,0.0003360921914338584,95538.2
2026-01-17 16:00:00,0.0001311824313973,0.00014346186,0.0003474988481901535,95280.9
2026-01-17 17:00:00,0.0008412573201433,0.00014346186,1.497244289832663e-05,95293.4
2026-01-17 18:00:00,-0.0012569023736535,0.00014872767,0.00012167413186193122,95373.6
2026-01-17 19:00:00,0.0007471975194785,0.00012236048,9.407779740342629e-05,95253.8
2026-01-17 20:00:00,-0.0007503470050888,0.00016115476,0.0003323660282542891,95325.0
2026-01-17 21:00:00,-0.0011176436531774,0.00015588895,8.42745648243336e-05,95253.5
2026-01-17 22:00:00,-0.0006013551698541,0.00013478757,0.00043965206010217623,95147.1
2026-01-17 23:00:00,-0.0003365802844114,0.0001433961,0.0006286344863226037,95089.9
2026-01-18 00:00:00,-0.0015613200165938,0.00016213862,0.0005536329385753911,95057.9
2026-01-18 01:00:00,0.0006288218645377,0.00010986763,0.0011882395141848022,94909.6
2026-01-18 02:00:00,0.001774787651836,0.00014346186,0.0003199022347513078,94969.3
2026-01-18 03:00:00,-0.0009990483581598,0.00014346186,0.0001063912882189618,95138.0
2026-01-18 04:00:00,0.0009874861394961,0.00014346186,6.188392905175671e-05,95043.0
2026-01-18 05:00:00,-9.565620955365058e-05,0.00014346186,0.00015487897176018553,95136.9
2026-01-18 06:00:00,-0.0013443591021171,0.00014346186,8.540224837103535e-05,95127.8
2026-01-18 07:00:00,0.0014789058793994,0.00014346186,0.00018955378363411676,95000.0
2026-01-18 08:00:00,0.00104317415917,0.00014346186,7.943128571923915e-05,95140.6
2026-01-18 09:00:00,-0.001231334461791,0.00014872767,0.00011389937079970632,95239.9
2026-01-18 10:00:00,-7.254052153497659e-05,0.00014346186,0.00012663376993850243,95122.7
2026-01-18 11:00:00,-0.0006667781716285,0.00014346186,8.080780476207674e-05,95115.8
2026-01-18 12:00:00,0.0005931809607193,0.00014346186,0.00010112281671492892,95052.4
2026-01-18 13:00:00,-0.0020724065375155,0.00015291988,0.000159310162852129,95108.8
2026-01-18 14:00:00,0.0017947911676186,0.00012236048,-0.00034245046621008345,94911.9
2026-01-18 15:00:00,0.0005183632664866,0.00014346186,-2.7863314093336844e-05,95082.4
2026-01-18 16:00:00,0.0009540110686993,0.00014346186,6.482349410779961e-05,95131.7
2026-01-18 17:00:00,0.0019367407548707,0.00014872767,1.4275913264126283e-05,95222.5
2026-01-18 18:00:00,-0.0008094916478252,0.00015917902,0.00012751886250653887,95407.1
2026-01-18 19:00:00,-0.0006957215505696,0.00014872767,0.00033233133502549915,95329.9
2026-01-18 20:00:00,0.0012787893214491,0.00016115476,0.00016556425681632853,95263.6
2026-01-18 21:00:00,0.0007723557810482,0.00016115476,0.0003653844017858113,95385.5
2026-01-18 22:00:00,-0.0193203176263911,0.00022177893,0.0010955020352365662,95459.2
2026-01-18 23:00:00,-0.0100640797581905,0.00035379242,0.0028304788773796446,93632.6
2026-01-19 00:00:00,-0.0018951005728419,0.00035489228,0.0024033667426683605,92695.0
2026-01-19 01:00:00,0.0002907072582192,0.0004201106,0.0037053303145276268,92519.5
2026-01-19 02:00:00,0.0011231296753756,0.00041128014,0.003411784862991013,92546.4
2026-01-19 03:00:00,-0.000109017883898,0.0003695449,0.0028380969216261903,92650.4
2026-01-19 04:00:00,-0.0016237215952419,0.0003574719,0.0023779749859738387,92640.3
2026-01-19 05:00:00,0.0001729767134413,0.0003574719,0.0027872666030262848,92490.0
2026-01-19 06:00:00,0.0029489694588501,0.0003313145,0.0026749568929982257,92506.0
2026-01-19 07:00:00,0.0048578076737241,0.00035712554,0.0016301647676871048,92779.2
2026-01-19 08:00:00,-0.0025313301704062,0.0001087937,0.0017524589319751897,93231.0
2026-01-19 09:00:00,0.0001215041353223,0.00019493735,0.000432402016895385,92995.3
2026-01-19 10:00:00,0.0014944755008611,0.00023060059,0.0011966784552176503,93006.6
2026-01-19 11:00:00,-0.0015396346060735,7.317979e-05,-8.00068522701243e-06,93145.7
2026-01-19 12:00:00,-0.0005452958687793,0.00022935895,0.0008409647082183917,93002.4
2026-01-19 13:00:00,-0.0019566917379285,0.0002298625,0.0008297407475366023,92951.7
2026-01-19 14:00:00,0.0026052054221945,0.0003542456,0.001656265486997129,92770.0
2026-01-19 15:00:00,0.002811808865344,0.0002286368,0.0004586003717760942,93012.0
2026-01-19 16:00:00,-0.0011413775218484,0.00010864427,0.00022140815957848785,93273.9
2026-01-19 17:00:00,-0.0018725762304559,0.00021955793,0.0006258602428876172,93167.5
2026-01-19 18:00:00,0.0006793887482793,0.00019189971,0.0006223678807748425,92993.2
2026-01-19 19:00:00,0.0002073795983516,0.00019189971,0.0008574034320666122,93056.4
2026-01-19 20:00:00,-0.0014019924778313,0.00016814689,0.0008464088280479829,93075.7
2026-01-19 21:00:00,-0.0050317190078793,0.00018996779,0.0008785368189335971,92945.3
2026-01-19 22:00:00,0.0007317918470741,0.00042063117,0.002253526966729627,92478.8
2026-01-19 23:00:00,0.0011188111531926,0.00014419595,0.0004060381953768003,92546.5
2026-01-20 00:00:00,-0.0002007754689346,0.00013143934,0.0008538414622525686,92650.1
2026-01-20 01:00:00,-0.0014530450326621,0.00014855128,0.0005415470249736013,92631.5
2026-01-20 02:00:00,-0.0013674653611224,0.00017360026,0.00029226376156569144,92497.0
2026-01-20 03:00:00,-0.0041680061641511,0.0003101689,0.0011966778964434337,92370.6
2026-01-20 04:00:00,-0.0045042716301895,0.00034975537,0.0005952480211990109,91986.4
2026-01-20 05:00:00,-0.0083626519112721,0.0003247694,0.001859405273389208,91573.0
2026-01-20 06:00:00,0.003101657270518,0.00032670042,0.003798335904197546,90810.4
2026-01-20 07:00:00,-0.0010071760767884,0.0003256559,0.00430298438964524,91092.5
2026-01-20 08:00:00,-0.000815710048231,0.0004201106,0.003941896871489251,91000.8
2026-01-20 09:00:00,0.0025691015854555,0.0004525475,0.0037002042370574157,90926.6
2026-01-20 10:00:00,-0.0003499935029097,0.00030556612,0.0036295420683215814,91160.5
2026-01-20 11:00:00,0.0007514026077832,0.00037507812,0.0038269622793139905,91128.6
2026-01-20 12:00:00,-0.0036317019257447,0.00033055208,0.0033782501757061013,91197.1
2026-01-20 13:00:00,-0.0049469278078802,0.00040006408,0.003420712124340451,90866.5
2026-01-20 14:00:00,0.001911505632602,0.00044509655,0.003695241854168865,90418.1
2026-01-20 15:00:00,-0.0056977751113158,0.00038041332,0.004224237109272286,90591.1
2026-01-20 16:00:00,-0.0044628302900125,0.00043901824,0.0043830061759806424,90076.4
2026-01-20 17:00:00,-0.0032066864103164,0.00043901824,0.004299348163120967,89675.3
2026-01-20 18:00:00,0.0023275743014966,0.0004018279,0.004194890021557274,89388.2
2026-01-20 19:00:00,-2.790326496281505e-05,0.00038553702,0.004467622935115415,89596.5
2026-01-20 20:00:00,-0.0026151986920173,0.00045164116,0.004002719648560785,89594.0
2026-01-20 21:00:00,-0.0109618315044502,0.00042891386,0.0032719310802053815,89360.0
2026-01-20 22:00:00,-0.0008591041510148,0.00043424356,0.0034836458601471155,88385.8
2026-01-20 23:00:00,0.0056932020716173,0.0003556402,0.0036278356867522734,88309.9
2026-01-21 00:00:00,0.0010184635361695,0.00040960603,0.0043916408495299755,88814.1
2026-01-21 01:00:00,0.0003182680845027,0.00035192457,0.0037787252400100766,88904.6
2026-01-21 02:00:00,0.0043052080667892,0.00035196464,0.00372223230323547,88932.9
2026-01-21 03:00:00,0.0001488974038065,0.00017112872,0.0024165774392315895,89316.6
